college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
0,58760,0,10,613418,382,0,5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,85785,0,17,207404,380,1,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,27751,209,0,207170,132,29,13,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,110702,277,9,645842,468,25,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,120807,38,0,635734,537,4,9,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,77383,181,85,175071,378,28,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,149084,212,0,482447,546,11,11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,157272,0,42,350539,777,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,146480,181,0,217506,852,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,24868,0,80,325273,201,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,105678,0,8,417986,883,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,123177,67,0,501679,459,4,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,83585,47,72,223916,359,5,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,100037,225,12,960881,222,18,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,152009,50,19,610861,845,4,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,150358,44,56,153815,758,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,38708,183,5,923378,215,21,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,139046,205,0,420425,423,24,8,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,23649,34,16,231072,160,1,5,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,109767,29,20,218567,276,4,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,124242,45,0,259392,572,3,8,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,122639,0,0,192402,419,1,15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,126840,51,0,211070,683,4,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,94016,47,0,330128,376,3,10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,40412,0,0,246803,239,26,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,60402,199,65,199762,206,28,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,105816,67,0,912387,571,4,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,89755,0,78,578102,323,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,48392,0,22,400141,162,24,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,20437,50,0,251806,207,4,15,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,25692,69,0,611036,243,4,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,50397,75,0,221629,390,4,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,144913,0,15,310943,768,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,157725,205,19,775093,448,28,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,100901,0,86,953926,705,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,73447,0,6,389898,289,28,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,142516,0,13,974556,443,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,69449,201,47,309060,281,15,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,98886,45,15,470018,279,3,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,42767,0,0,233490,876,0,12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,41800,230,76,783311,157,19,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,46009,59,51,894443,201,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,45270,209,0,284545,141,11,14,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,21534,186,0,319072,166,26,14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,122841,201,77,158910,754,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,145902,0,27,186469,460,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,150640,163,0,872629,549,25,13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,29983,0,29,863653,135,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,129122,59,12,231039,723,5,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,84206,0,0,689858,273,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,69590,75,21,454971,289,5,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,53350,54,31,282556,363,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,60722,37,11,270447,327,4,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,20728,0,42,860572,242,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,68081,36,70,345488,183,5,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,33546,188,0,370452,745,29,11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,24347,0,0,971631,144,10,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,41570,196,0,645298,218,18,11,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,41831,58,5,730430,159,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,46976,58,87,179587,178,4,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,72780,0,82,161872,256,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,45761,0,17,980045,224,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,49727,0,0,255224,183,1,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,34241,59,7,893972,198,5,15,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,61936,209,33,403022,226,11,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,83124,199,65,631351,399,21,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,38258,209,83,690023,180,16,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,45347,56,66,768301,177,4,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,52501,0,0,772210,368,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,158641,230,27,250832,459,19,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,120415,0,0,298372,647,1,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,78581,57,64,211727,381,4,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,22205,56,0,481737,234,3,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,45949,189,0,401963,140,20,9,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,122510,58,0,862775,859,4,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,30797,74,13,256439,153,3,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,126376,199,26,771713,580,16,11,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,47971,192,84,506649,172,26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,93739,36,0,180900,258,4,14,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,96376,47,12,299064,515,5,5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,86670,183,0,226328,256,19,9,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,135785,43,18,199646,874,3,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,87732,0,0,710972,256,0,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,36000,81,0,823715,132,25,14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,35517,0,53,504747,207,19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,63101,0,18,216295,398,0,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,158809,0,44,680163,580,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,143313,0,6,846955,771,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,22561,0,0,453577,149,5,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,66032,0,48,579218,327,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,141638,247,9,165032,682,28,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,79187,229,43,931934,345,24,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,53964,0,72,260605,356,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,53803,0,0,255701,311,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,67529,61,25,628108,388,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,21237,133,22,184690,223,15,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,68469,42,0,233386,680,4,15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,99795,0,75,326391,289,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,31128,33,74,258694,226,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,69501,164,41,166800,380,23,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,24739,69,27,342953,158,5,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,20601,179,7,965228,176,29,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,28600,0,61,162838,141,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,90423,169,0,429941,254,16,14,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,77843,0,64,280919,257,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,35177,202,0,379292,207,21,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,80375,192,0,651089,160,17,12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,29225,41,77,150669,148,4,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,149478,174,9,289734,789,12,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,35659,190,87,818820,239,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,117670,0,72,527355,790,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,34574,0,0,780778,164,0,14,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,110889,87,20,466708,502,3,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,124590,0,0,774769,420,1,9,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,87000,198,0,897284,384,22,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,61071,0,5,416752,389,1,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,110092,0,21,490072,623,0,5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,89523,0,11,377356,380,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,22946,0,10,556089,151,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,36612,58,0,456577,140,3,9,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,87046,0,5,233659,367,1,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,52283,78,17,319088,279,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,59570,191,88,183330,217,26,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,130895,0,9,273097,557,1,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,34273,0,0,211953,220,0,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,149365,70,13,309062,435,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,35975,212,9,370892,350,12,6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,87457,62,85,650502,398,4,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,26009,0,19,283270,211,0,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,121730,227,0,279990,732,17,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,55467,249,16,393098,400,20,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,157438,0,0,186584,353,1,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,70454,0,0,420781,277,1,6,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,57211,184,40,217731,356,21,12,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,152672,0,83,607575,869,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,85282,0,0,175749,390,0,12,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,42794,0,0,214640,529,1,8,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,107505,183,32,342258,303,20,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,62835,0,0,518682,261,4,9,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,49624,171,0,980359,134,23,8,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,69339,201,0,321736,264,29,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,44614,220,19,874318,130,23,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,53713,50,53,270351,321,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,63871,89,0,613596,278,5,15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,34364,0,0,868412,164,0,10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,27097,70,15,531483,131,3,10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,41555,189,36,340898,227,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,99327,217,23,843910,319,22,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,28930,0,55,569764,240,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,158948,227,22,290648,661,19,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,26615,55,0,279759,231,1,14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,49315,0,0,210733,154,1,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,39537,0,0,615711,180,1,13,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,108640,0,19,422489,360,1,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,131121,0,86,454841,439,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,79224,51,21,599092,893,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,138481,0,0,680421,796,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,46123,157,16,350204,239,10,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,27374,0,11,216916,198,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,155068,204,0,284247,710,13,14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,88476,0,17,413809,331,1,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,74837,70,33,518608,289,5,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,150984,55,55,166220,631,4,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,159043,203,15,231822,460,20,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,147247,66,0,218026,821,3,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,99018,156,20,722983,370,14,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,41874,82,0,187304,157,4,15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,109818,56,0,237256,469,4,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,100709,205,0,652573,610,11,14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,129647,43,19,624899,750,3,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,152206,188,0,253955,835,28,9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,92080,0,17,900950,372,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,108586,0,29,943974,712,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,126880,0,49,160278,578,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,148403,0,89,237271,624,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,113794,161,65,345865,496,12,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,29642,49,0,211922,238,5,8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,79511,240,11,892360,344,22,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,30423,183,79,918349,243,11,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,115224,0,21,296835,410,1,5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,42623,251,0,273752,184,16,14,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,141498,257,81,423134,408,11,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,81763,206,48,701976,357,24,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,56667,72,0,879863,294,3,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,121931,74,0,451735,565,5,11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,36604,251,9,244442,156,18,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,26422,213,0,270151,245,27,14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,135972,60,26,462087,792,3,5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,36712,52,88,261379,204,5,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,22391,228,0,620627,249,29,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,114424,65,0,937907,895,5,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,28798,264,0,506942,149,10,13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,133239,182,58,924365,710,15,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,108587,0,51,715579,863,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,99266,213,16,550592,265,20,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,31189,0,0,588233,343,1,15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,25196,247,22,182559,191,11,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,95799,212,0,291431,362,28,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,157588,0,11,174095,830,1,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,97931,0,83,282966,329,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,32560,188,0,561384,180,21,14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,22201,236,9,425524,198,14,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,91538,39,23,312017,378,4,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,68177,191,0,182919,375,15,15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,35952,0,24,572620,218,3,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,112642,0,31,236771,702,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,35036,0,57,835497,152,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,41792,0,13,903217,161,1,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,49794,219,0,188512,206,3,10,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,64884,62,11,530568,393,4,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,34359,61,0,504094,179,3,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,71352,61,0,992140,269,3,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,97507,217,44,531121,289,15,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,148968,38,0,312270,807,3,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,23578,203,25,557182,205,10,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,40729,199,8,158814,243,29,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,142998,44,33,261857,383,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,156821,177,0,219790,857,13,12,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,70801,72,0,357719,382,5,8,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,53081,0,0,299546,288,1,15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,27309,58,0,861444,189,5,11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,32915,231,35,698155,191,25,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,107604,0,43,269332,708,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,118771,67,56,376716,801,4,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,158390,33,0,287728,438,4,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,74411,0,19,186021,263,0,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,83122,0,80,917779,319,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,24789,0,88,509017,171,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,22303,0,67,477464,227,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,82149,65,57,290091,168,5,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,132891,61,18,951069,662,4,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,48899,0,0,502818,205,1,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,152249,0,15,459810,899,0,4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,121330,89,0,671304,551,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,61014,60,44,631598,340,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,73638,54,0,847916,273,3,13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,122824,254,29,923186,808,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,53156,204,0,627698,261,25,15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,57525,0,20,282441,295,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,126928,243,0,526495,760,15,9,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,72504,62,8,452743,386,5,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,28126,0,0,176410,171,1,12,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,53880,214,34,803322,374,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,117084,0,12,347723,842,0,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,102511,203,20,997573,658,17,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,30823,61,0,353087,207,0,15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,148352,61,0,174512,661,4,13,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,46573,60,0,342723,185,0,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,47604,0,0,570726,217,5,15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,44379,56,76,202537,151,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,62019,74,70,597379,297,5,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,20246,0,9,532205,222,4,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,31417,199,77,518933,374,4,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,154663,0,78,720086,731,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,124419,0,37,813968,487,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,134905,0,70,328110,539,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,31880,0,0,266723,162,0,15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,28587,0,15,946204,202,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,79982,227,28,431926,558,25,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,33961,64,0,637729,146,3,10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,82938,166,0,461846,373,25,9,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,158935,168,0,271645,838,15,13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,151070,0,70,510308,505,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,124820,69,14,253114,576,4,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,22116,0,85,659804,141,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,79448,68,0,286336,355,4,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,132947,195,68,429093,799,26,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,36913,214,0,179177,228,5,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,59480,0,0,808260,360,1,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,38015,185,10,370083,236,10,4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,47882,60,61,971239,170,4,6,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,25313,46,74,618153,141,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,138323,0,85,740075,697,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,53208,0,16,984236,263,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,51779,0,39,151419,264,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
